l1,l2
CNC(=O)C1=CC=CC=C1,CC(C)C(=O)OC
CN1C=NC2=C1C(=O)N(C(=O)N2)C,COC(C)C
C1=CC=C(C=C1)C(=O)OC,CC(C)O
CCN(CC)C(=O)OC,CC(C)OCC
C1=CC(=O)NC(=O)N1,C=CCC
COC(=O)C1=CC=CC=C1O,CCOC
CCOC(=O)CC1=CC=CC=C1,CCC(C)O
COC1=CC=CC=C1O,CN(C)C(=O)OC1=CC=CC=C1
COC1=CC=CC(=C1)O,CC(C)OC
C1=CC=C(C=C1)N,CCCCO
CCN(CC)CCOC(=O)C1=CC=CC=C1,C=CCCC
CC(C)OC(=O)NCC,CC(C)OCC
CC(C)NC(=O)C1=CC=CC=C1,CCCCCCCCO
CCN(CC)C(=O)OC,C=O
COC(=O)C1=CC=CC=C1O,COC(=O)CC
CC1=CC=CC=C1O,C1=CC=C(C=C1)OCCN
CC(C)C(=O)OC1=CC=CC=C1,CC(C)C
CC(C)C(=O)NC,CC=O
CC(C)C(=O)OCC,CC(C)CC
CC(C)OC(=O)C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1O
COC(=O)C1=CC=CC(=C1)O,CCOCCOC
CC(C)OC(=O)NCC,CC(C)OC
CC1=CC=CC=C1O,C1CCCC1
CCN(CC)C(=O)OC1=CC=CC=C1,CNC(=O)OC1=CC=CC=C1
CCN(CC)CCOC(=O)C1=CC=CC=C1,C1=CC(=CC=C1)C(=O)NCCO
CC(C)OC(=O)NCC,CCCCCC
CC(C)OC(=O)C1=CC=CC=C1O,CC(C)OC(=O)C1=CC=CC=C1
CCN(CC)C(=O)C1=CC=CC=C1O,C1=CC=CC=C1C(=O)O
C1=CC(=CC=C1)C(=O)N(C)C,CC(C)OCC
C1=CC(=O)NC(=O)N1,CCCCCCCCC
CC(C)NC(=O)C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1O
CNC(=O)OC1=CC=CC=C1,CCC(C)O
CC(C)C(=O)NC1=CC=CC=C1,C1CCCCC1C
COC(=O)C1=CC=CC=C1,COC(=O)CC1=CC=CC=C1
CN(C)C(=O)C1=CC=CC=C1,CCCCCCO
C1=CC(=CC=C1)C(=O)NCCO,C=CCC
C1=CC(=CC=C1O)O,CCCCC
C1=CC(=CC=C1O)O,C1CCCC1
CC(C)NC(=O)C1=CC=CC=C1,CCCCCCCCCC
CC(C)COC(=O)C1=CC=CC=C1,COC(C)C
CNC(=O)OC1=CC=CC=C1,CCOC
C1=CC(=CC=C1Cl)Cl,CCOC
C1=CC(=CC=C1)C(=O)N(C)C,CCCCCC
CC(C)OC(=O)NCC,CCC(C)O
COC1=CC=CC(=C1)O,CCCC(C)CC
CC(C)OC(=O)C1=CC=CC=C1O,COC1=CC(=CC=C1)O
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)OC(=O)C1=CC=CC=C1
CC(C)OC(=O)C1=CC=CC=C1,CCCCC
CC(C)OC(=O)C1=CC=CC=C1,COC1=CC(=CC=C1)O
CNC(=O)C1=CC=CC=C1,COC(=O)C1=CC=CC=C1Cl
C1=CC=C2C(=C1)C=CC=C2,C1CCCC1
CC(C)OC(=O)C,CCO
COC(=O)C1=CC=CC=C1O,CCCCCCCC
CCN(CC)C(=O)C1=CC=CC=C1O,C1=CC(=CC=C1)C(=O)N(C)C
CC(C)COC(=O)C1=CC=CC=C1,CC(C)OC(=O)NCC
CC(C)C(=O)OCC1=CC=CC=C1,CC(C)CC
CC(C)COC(=O)C1=CC=CC=C1,CCCCCCCCO
C1=CC(=CC=C1)C(=O)N(C)C,CC(C)C(=O)OCC
COC1=CC=CC=C1O,CCCC(C)CC
C1=CC=C(C=C1)C(=O)OC,CCOCCO
COC1=CC=CC=C1O,CNC(=O)C1=CC=CC=C1
CCN(CC)C(=O)OC1=CC=CC=C1,CCOCCO
CC(C)NC(=O)C1=CC=CC=C1,CNC(=O)C1=CC=CC=C1
COC(=O)C1=CC=CC=C1Cl,CCCCCCC
COC1=CC=CC(=C1)O,CC(C)C(=O)OCC
CC(C)C(=O)OC,CC(C)OCC
CCN(CC)CCOC(=O)C1=CC=CC=C1,CNC(=O)OC1=CC=CC=C1
C1=CC(=CC=C1)C(=O)NCCO,COC
CCOC(=O)CC1=CC=CC=C1,CCC=O
CCN(CC)C(=O)C,CCCCCC
CC(C)OC(=O)C1=CC=CC=C1O,CCCCCCCO
C1=CC=C(C=C1)C(=O)O,CCC
CC(C)OC(=O)C1=CC=CC=C1O,CC(C)C(=O)OC1=CC=CC=C1
CC(C)C(=O)NC,CCOC(=O)CC1=CC=CC=C1
CC(C)C(=O)OCC1=CC=CC=C1,CCCO
CNC(=O)C1=CC=CC=C1,C1CCCCC1C
CC(C)COC(=O)C1=CC=CC=C1,CC(C)O
CCOC(=O)C1=CC=CC=C1O,COC(=O)C1=CC=CC=C1Cl
COC1=CC(=CC=C1)O,C1=CC=C(C=C1)OCCN
C1=CC(=O)NC(=O)N1,CC(C)OC(=O)C
C1=CC=CC=C1C(=O)O,CCCCCCCCO
C1=CC2=C(C=C1)C(=O)NC2=O,C=CC(C)C
C1=CC=C(C=C1)OCCN,CCCCOCCO
CC(=O)OC1=CC=CC=C1C(=O)O,CCCC(C)C
CN(C)C(=O)C1=CC=CC=C1,COC(C)C
COC(=O)C1=CC=CC=C1O,CC(C)OCC
C1=CC=CC=C1C(=O)O,C1CCOCC1
CC(C)C(=O)OC1=CC=CC=C1,CN(C)C(=O)OC1=CC=CC=C1
C1=CC=CC=C1C(=O)O,CCC(C)C
C1=CC(=CC=C1)C(=O)N(C)C,CCC=O
CCOC(=O)C1=CC=CC=C1,COC(=O)C1=CC=CC=C1Cl
CC(C)NC(=O)C1=CC=CC=C1,COC(=O)C1=CC=CC=C1
CCOC(=O)C1=CC=CC=C1O,CCCCCCCCCC
CC(C)NC(=O)C1=CC=CC=C1,C1COCCO1
CCN(CC)C(=O)C1=CC=CC=C1O,CC=O
CC(C)C(=O)NC1=CC=CC=C1,CCCCCCCCC
CCN(CC)CCOC(=O)C1=CC=CC=C1,CCN(CC)C(=O)OC1=CC=CC=C1
CNC(=O)OC1=CC=CC=C1,CCOCCOCC
COC1=CC=CC(=C1)O,C=O
CC1=CC=CC=C1O,CCC
CC(=O)OC1=CC=CC=C1C(=O)O,CCN(CC)C(=O)C1=CC=CC=C1O
COC(=O)C1=CC=CC=C1Cl,CCCCCCCCC
CC(C)OC(=O)NCC,CCCC
CNC(=O)OC1=CC=CC=C1,C1CCOCC1
CC(C)C(=O)NC,CCCC(C)C
COC1=CC=CC(=C1)O,C1=CC=CC=C1C(=O)O
COC(=O)C1=CC=CC=C1O,C1CCCC1
C1=CC=C(C=C1)N,C1CCOCC1
C1=CC=C(C=C1)OCCN,C=CCCC
COC(=O)C1=CC=CC(=C1)O,CCCO
CC1=CC=CC=C1O,CC(C)C(=O)NC1=CC=CC=C1
CCOC(=O)CC1=CC=CC=C1,CCCCCCCCC
C1=CC=C(C=C1)N,CCN(CC)C(=O)C
CC(C)OC(=O)NCC,C1CCCCC1C
CN1C=NC2=C1C(=O)N(C(=O)N2)C,CCN(CC)CCOC(=O)C1=CC=CC=C1
CN(C)C(=O)C1=CC=CC=C1,CCOCC
COC1=CC(=CC=C1)O,CC(C)C(=O)OCC1=CC=CC=C1
CNC(=O)OC1=CC=CC=C1,CCCCCCCCO
COC1=CC(=CC=C1)O,CCC=O
C1=CC=C(C=C1)C(=O)OC,CCCCCCCCO
C1=CC=C(C=C1)N,CC(C)CCC
CC(=O)OC1=CC=CC=C1C(=O)O,COC(=O)CC
COC1=CC=CC=C1O,CCC=O
CC1=CC=CC=C1O,COC(=O)CC
CC(C)OC(=O)C,C1=CC=C(C=C1)C(=O)OC
CNC(=O)OC1=CC=CC=C1,CC
C1=CC(=O)NC(=O)N1,CCOCCOC
CC(C)NC(=O)C1=CC=CC=C1,CCN(CC)C(=O)OC1=CC=CC=C1
C1=CC=C(C=C1)C(=O)O,COC(=O)C1=CC=CC=C1Cl
CN1C=NC2=C1C(=O)N(C(=O)N2)C,C1COCCO1
CC(C)C(=O)OCC1=CC=CC=C1,CCCCCCO
CC(=O)OC1=CC=CC=C1C(=O)O,CCC
COC1=CC=CC(=C1)O,CN(C)C(=O)OC1=CC=CC=C1
CNC(=O)C1=CC=CC=C1,COC(=O)CC1=CC=CC=C1
CC(C)OC(=O)NCC,COC(=O)CC1=CC=CC=C1
C1=CC(=CC=C1)C(=O)N(C)C,CCC(C)O
CCOC(=O)C1=CC=CC=C1,COC(=O)C1=CC=CC=C1
CC(C)C(=O)NC,CCOC
C1=CC=C(C=C1)C(=O)O,CCC(=O)C
C1=CC(=CC=C1)C(=O)NCCO,CCCOCC
CCN(CC)C(=O)C,CCCOCC
CC(C)C(=O)OC,CCN(CC)C(=O)C1=CC=CC=C1O
C1=CC(=O)NC(=O)N1,COC(=O)CC1=CC=CC=C1
CC(C)OC(=O)C,COC(=O)C1=CC=CC(=C1)O
CC(C)OC(=O)C1=CC=CC=C1,C=CC
C1=CC2=C(C=C1)C(=O)NC2=O,CC(C)O
CC(C)C(=O)OCC,CCCCCCCCO
COC(=O)C1=CC=CC(=C1)O,C1=CC=C(C=C1)C(=O)OC
CC(C)OC(=O)C1=CC=CC=C1O,CCCC
C1=CC(=CC=C1Cl)Cl,CCCC=O
C1=CC=C2C(=C1)C=CC=C2,COC(=O)C1=CC=CC=C1Cl
CC(C)OC(=O)C,CCCCCCCC
CNC(=O)C1=CC=CC=C1,C1=CC=C(C=C1)N
CCOC(=O)C1=CC=CC=C1O,CCCCCCCCC
CC(C)C(=O)OCC,COC(=O)CC
C1=CC=C(C=C1)C(=O)O,CCCC
CC(C)OC(=O)C1=CC=CC=C1,COC(C)C
C1=CC(=CC=C1O)O,CCCO
CCN(CC)C(=O)C1=CC=CC=C1O,CNC(=O)C1=CC=CC=C1
CC(C)OC(=O)C,CCCCOCCO
C1=CC(=O)NC(=O)N1,COC(=O)C1=CC=CC=C1Cl
CC(C)C(=O)NC,C1CCCCC1C
C1=CC=CC=C1C(=O)O,CCO
C1=CC(=CC=C1Cl)Cl,CC
CCN(CC)CCOC(=O)C1=CC=CC=C1,C=O
CN(C)C(=O)OC1=CC=CC=C1,COC(=O)C1=CC=CC(=C1)O
CC(C)OC(=O)NCC,C=CC(C)C
C1=CC=C(C=C1)N,COC(=O)CC1=CC=CC=C1
C1=CC2=C(C=C1)C(=O)NC2=O,CCCCCCCCC
COC1=CC=CC=C1O,CCCC(C)C
C1=CC=C(C=C1)OCCN,CC(C)C(=O)OCC
CC(C)COC(=O)C1=CC=CC=C1,CCCC(C)C
CN(C)C(=O)C1=CC=CC=C1,C1=CC(=CC=C1)C(=O)NCCO
CCOC(=O)CC1=CC=CC=C1,CCOCCOCC
CN1C=NC2=C1C(=O)N(C(=O)N2)C,CCCO
CC(C)C(=O)OCC1=CC=CC=C1,CCCC=O
C1=CC=C(C=C1)N,CC(C)C(=O)OCC1=CC=CC=C1
CCN(CC)C(=O)OC,CCCC=O
CC1=CC=CC=C1O,CC(C)C
CC(C)C(=O)NCCO,C1CCCCC1C
CC1=CC=CC=C1O,CC(C)OCC
CCOC(=O)C1=CC=CC=C1O,CCCCO
CC(C)C(=O)OCC,CCCCCCOCC
COC(=O)C1=CC=CC=C1,CC(C)CC
CCN(CC)C(=O)C1=CC=CC=C1O,CC(C)CC
COC(=O)C1=CC=CC=C1O,CC(C)C(=O)OCC
CCN(CC)C(=O)C1=CC=CC=C1O,CC1=CC=CC=C1O
COC1=CC(=CC=C1)O,CCOCC
C1=CC2=C(C=C1)C(=O)NC2=O,CC(C)CCC
CC(C)OC(=O)C1=CC=CC=C1O,CN(C)C(=O)OC1=CC=CC=C1
C1=CC(=CC=C1)C(=O)NCCO,CCCCCCOCC
CNC(=O)OC1=CC=CC=C1,CCCCCCCC
COC(=O)C1=CC=CC=C1O,C1CCCCC1C
CCN(CC)CCOC(=O)C1=CC=CC=C1,COC(=O)C1=CC=CC=C1Cl
CC(C)C(=O)NC,CC(C)C(=O)OCC
COC(=O)C1=CC=CC=C1Cl,CCCCCCCC
COC(=O)C1=CC=CC(=C1)O,CCOC
COC1=CC(=CC=C1)O,CC
CNC(=O)C1=CC=CC=C1,CC(=O)C
COC(=O)C1=CC=CC=C1,CCCCOCC
CN(C)C(=O)OC1=CC=CC=C1,CCOCCOCC
COC(=O)CC1=CC=CC=C1,C1CCCCC1
CCN(CC)C(=O)C1=CC=CC=C1O,CCOC
COC1=CC(=CC=C1)O,C1=CC(=CC=C1)C(=O)N(C)C
C1=CC=C(C=C1)OCCN,CCCCCCCO
CCN(CC)C(=O)OC1=CC=CC=C1,COC(=O)C1=CC=CC(=C1)O
C1=CC(=O)NC(=O)N1,CCN(CC)C(=O)OC
CC(C)C(=O)OCC,C1CCOCC1
C1=CC(=O)NC(=O)N1,CCOCCOCC
C1=CC(=CC=C1)C(=O)NCCO,CCCCCC
C1=CC(=CC=C1O)O,CC(C)OC(=O)C
C1=CC=C(C=C1)C(=O)OC,CCCCCCO
CCN(CC)C(=O)C,CCCCCCOCC
CCN(CC)C(=O)OC,C1CCCCC1
CC(C)NC(=O)C1=CC=CC=C1,COC(C)C
CC(C)C(=O)OCC,CCC
C1=CC=C(C=C1)OCCN,CCC
CC(C)C(=O)OCC,CC(C)CCC
CCOC(=O)C1=CC=CC=C1O,CC(C)CC
CC(C)OC(=O)NCC,CCCCCCCC
CNC(=O)OC1=CC=CC=C1,CCCCC
CC(C)C(=O)OC,C1=CC(=CC=C1)C(=O)NCCO
COC(=O)C1=CC=CC=C1O,CC(C)OC(=O)NCC
COC1=CC=CC(=C1)O,CC
CC(C)COC(=O)C1=CC=CC=C1,CN(C)C(=O)C1=CC=CC=C1
CC(C)C(=O)NC1=CC=CC=C1,COC(=O)CC
CC(C)C(=O)NC1=CC=CC=C1,C1=CC=C(C=C1)N
COC(=O)C1=CC=CC=C1O,CCN(CC)C(=O)OC
C1=CC=C(C=C1)C(=O)OC,CCO
COC(=O)C1=CC=CC=C1Cl,CC(C)OC(=O)C
C1=CC2=C(C=C1)C(=O)NC2=O,CC(C)C(=O)OC1=CC=CC=C1
C1=CC=CC=C1C(=O)O,COC(=O)C1=CC=CC(=C1)O
CC(C)OC(=O)C,CCC=O
CC(C)OC(=O)NCC,CC(C)CC
CCOC(=O)CC1=CC=CC=C1,CCC
CC(C)C(=O)OCC1=CC=CC=C1,CCOC(=O)CC1=CC=CC=C1
COC(=O)C1=CC=CC=C1,CCC
CC(C)COC(=O)C1=CC=CC=C1,C=CC(C)C
CNC(=O)OC1=CC=CC=C1,C1=CC(=CC=C1Cl)Cl
C1=CC(=CC=C1O)O,C1CCCCC1C
C1=CC(=CC=C1Cl)Cl,CCCC(C)C
CCOC(=O)C1=CC=CC=C1O,CC(C)C
C1=CC(=CC=C1O)O,CCN(CC)C(=O)OC1=CC=CC=C1
CC1=CC=CC=C1O,CC(C)OC(=O)C
C1=CC2=C(C=C1)C(=O)NC2=O,C1=CC(=O)NC(=O)N1
CC1=CC=CC=C1O,CCCCOCC
CC(C)COC(=O)C1=CC=CC=C1,C1CCCCC1C
CC(=O)OC1=CC=CC=C1C(=O)O,CC=O
CC(C)OC(=O)C1=CC=CC=C1,CCCCCCCC
CCN(CC)C(=O)C1=CC=CC=C1O,COC(=O)C1=CC=CC(=C1)O
CCN(CC)C(=O)OC1=CC=CC=C1,CCCCCCCO
CCOC(=O)C1=CC=CC=C1O,COC(=O)C1=CC=CC(=C1)O
CCN(CC)CCOC(=O)C1=CC=CC=C1,CCC
C1=CC=C(C=C1)C(=O)OC,CCCC(C)C
CCN(CC)C(=O)C1=CC=CC=C1O,CCOCCOCC
COC1=CC=CC(=C1)O,CCCCOCC
CC(C)OC(=O)C1=CC=CC=C1O,CCCCCCOCC
CN(C)C(=O)C1=CC=CC=C1,CCN(CC)C(=O)C1=CC=CC=C1O
CC(C)C(=O)OCC,CCCCOCC
COC1=CC(=CC=C1)O,CCC(=O)C
CC1=CC=CC=C1O,CCCCO
CC(C)C(=O)OC,CCCO
CC1=CC=CC=C1O,C=CC
CC(C)C(=O)NC1=CC=CC=C1,CCOCCO
CC(C)OC(=O)C1=CC=CC=C1O,CC(C)COC(=O)C1=CC=CC=C1
CC(C)C(=O)OCC,C=CC(C)C
CC(C)C(=O)OC,CCCCOCC
C1=CC=C2C(=C1)C=CC=C2,COC(=O)CC
COC(=O)C1=CC=CC=C1O,CC(C)O
CCOC(=O)CC1=CC=CC=C1,C=CCCC
COC1=CC=CC=C1O,C1CCOCC1
C1=CC=C2C(=C1)C=CC=C2,CC(C)OC(=O)C
COC1=CC=CC(=C1)O,C1=CC(=O)NC(=O)N1
C1=CC(=O)NC(=O)N1,CCOC
CCN(CC)CCOC(=O)C1=CC=CC=C1,C1=CC=CC=C1C(=O)O
COC1=CC(=CC=C1)O,CCCCCCCCC
COC1=CC=CC(=C1)O,CC(C)C(=O)NC
CCOC(=O)C1=CC=CC=C1,CCCCCCCCC
CNC(=O)OC1=CC=CC=C1,CCCCCCOCC
CC(C)C(=O)OCC,CCC(C)O
CC(C)C(=O)OC,CCN(CC)C(=O)OC
COC(=O)C1=CC=CC=C1,COC
CCN(CC)C(=O)OC,CCCC(C)C
CN1C=NC2=C1C(=O)N(C(=O)N2)C,CC(C)C(=O)OCC1=CC=CC=C1
COC(=O)C1=CC=CC=C1,CCCCCCCCCC
CCOC(=O)C1=CC=CC=C1O,CCC(=O)C
COC(=O)CC1=CC=CC=C1,CCCCCCO
CC(C)C(=O)OC,CC(C)O
COC1=CC=CC(=C1)O,C1=CC(=CC=C1O)O
CN1C=NC2=C1C(=O)N(C(=O)N2)C,CCN(CC)C(=O)C
CC(C)NC(=O)C1=CC=CC=C1,CC(C)CCC
CC(C)C(=O)NCCO,CC(C)CC
C1=CC=C(C=C1)OCCN,C1CCOCC1
CCOC(=O)C1=CC=CC=C1,CCCCCCO
COC1=CC=CC=C1O,CCCOCC
CC1=CC=CC=C1O,C1=CC(=CC=C1O)O
CC(C)COC(=O)C1=CC=CC=C1,C=CCCC
CCOC(=O)CC1=CC=CC=C1,CC=O
CCN(CC)C(=O)OC,C1CCCCC1C
C1=CC(=CC=C1)C(=O)N(C)C,CCCCCCCCCC
CC(C)C(=O)OC,CCO
CC(C)COC(=O)C1=CC=CC=C1,C1=CC=C(C=C1)OCCN
COC1=CC(=CC=C1)O,CCC(C)O
CCN(CC)C(=O)C1=CC=CC=C1O,C1CCOCC1
COC(=O)C1=CC=CC=C1Cl,CCOCCO
CC(C)C(=O)NC1=CC=CC=C1,C1CCCC1
CC(C)OC(=O)NCC,CN(C)C(=O)OC1=CC=CC=C1
CCN(CC)C(=O)OC1=CC=CC=C1,CCCCCCO
CCN(CC)C(=O)C1=CC=CC=C1O,CC(C)CCC
C1=CC(=CC=C1O)O,CCN(CC)C(=O)C
CC(C)C(=O)NC,CCCC
CCOC(=O)C1=CC=CC=C1,CCOC(=O)CC1=CC=CC=C1
CCN(CC)CCOC(=O)C1=CC=CC=C1,C1COCCO1
CC(C)NC(=O)C1=CC=CC=C1,C1=CC(=CC=C1)C(=O)NCCO
CC(C)NC(=O)C1=CC=CC=C1,CCOCCOCC
C1=CC=C2C(=C1)C=CC=C2,C1COCCO1
CC(C)OC(=O)C,CCC(C)C
CNC(=O)OC1=CC=CC=C1,CC(C)OCC
